8e-09,0.065,2e-10,4.2,1.32,-0.65072,-0.52843,-0.17981
8e-09,0.065,2e-10,4.2,1.36,-0.66814,-0.54838,-0.19881
8e-09,0.065,2e-10,4.2,1.4,-0.68562,-0.56837,-0.21779
8e-09,0.065,2e-10,4.2,1.44,-0.70318,-0.58841,-0.23676
8e-09,0.065,2e-10,4.2,1.48,-0.72081,-0.60847,-0.25569
8e-09,0.065,2e-10,4.2,1.52,-0.73851,-0.62857,-0.27461
8e-09,0.065,2e-10,4.2,1.56,-0.75628,-0.64871,-0.29351
8e-09,0.065,2e-10,4.2,1.6,-0.77412,-0.66888,-0.31238
8e-09,0.065,2e-10,4.2,1.64,-0.79203,-0.68909,-0.33124
8e-09,0.065,2e-10,4.2,1.68,-0.81001,-0.70932,-0.35006
8e-09,0.065,2e-10,4.2,1.72,-0.82804,-0.72958,-0.36885
8e-09,0.065,2e-10,4.2,1.76,-0.84612,-0.74985,-0.38759
8e-09,0.065,2e-10,4.2,1.8,-0.86421,-0.77011,-0.40625
8e-09,0.065,2e-10,4.2,1.84,-0.88226,-0.7903,-0.42479
8e-09,0.065,2e-10,4.2,1.88,-0.90018,-0.81035,-0.4431
8e-09,0.065,2e-10,4.2,1.92,-0.91785,-0.83013,-0.46106
8e-09,0.065,2e-10,4.2,1.96,-0.93514,-0.84956,-0.47855
8e-09,0.065,2e-10,4.2,2,-0.952,-0.86858,-0.49551
8e-09,0.065,2e-10,4.2,2.04,-0.96851,-0.88725,-0.512
8e-09,0.065,2e-10,4.2,2.08,-0.98477,-0.90567,-0.52813
8e-09,0.065,2e-10,4.2,2.12,-1.0009,-0.92394,-0.54401
8e-09,0.065,2e-10,4.2,2.16,-1.017,-0.94214,-0.55973
8e-09,0.065,2e-10,4.2,2.2,-1.0331,-0.96031,-0.57534
8e-09,0.065,2e-10,4.2,2.24,-1.0493,-0.97849,-0.59087
8e-09,0.065,2e-10,4.2,2.28,-1.0655,-0.9967,-0.60635
8e-09,0.065,2e-10,4.2,2.32,-1.0818,-1.0149,-0.62177
8e-09,0.065,2e-10,4.2,2.36,-1.0981,-1.0332,-0.63714
8e-09,0.065,2e-10,4.2,2.4,-1.1146,-1.0515,-0.65248
8e-09,0.065,2e-10,4.2,2.44,-1.1311,-1.0698,-0.66777
8e-09,0.065,2e-10,4.2,2.48,-1.1477,-1.0882,-0.68302
8e-09,0.065,2e-10,4.2,2.52,-1.1644,-1.1066,-0.69824
8e-09,0.065,2e-10,4.2,2.56,-1.1811,-1.125,-0.71342
8e-09,0.065,2e-10,4.2,2.6,-1.198,-1.1435,-0.72857
8e-09,0.065,2e-10,4.2,2.64,-1.2149,-1.162,-0.74368
8e-09,0.065,2e-10,4.2,2.68,-1.2318,-1.1805,-0.75875
8e-09,0.065,2e-10,4.2,2.72,-1.2489,-1.1991,-0.77379
8e-09,0.065,2e-10,4.2,2.76,-1.266,-1.2177,-0.78879
8e-09,0.065,2e-10,4.2,2.8,-1.2832,-1.2363,-0.80376
8e-09,0.065,2e-10,4.2,2.84,-1.3005,-1.255,-0.81871
8e-09,0.065,2e-10,4.2,2.88,-1.3178,-1.2737,-0.83361
8e-09,0.065,2e-10,4.2,2.92,-1.3353,-1.2924,-0.84849
8e-09,0.065,2e-10,4.2,2.96,-1.3527,-1.3112,-0.86334
8e-09,0.065,2e-10,4.2,3,-1.3703,-1.33,-0.87816
