5e-09,0.045,1.6e-09,4.5,0.72,-0.294,0.26001,1.3069
5e-09,0.045,1.6e-09,4.5,0.76,-0.31552,0.23758,1.2845
5e-09,0.045,1.6e-09,4.5,0.8,-0.33703,0.21515,1.2622
5e-09,0.045,1.6e-09,4.5,0.84,-0.35855,0.19272,1.2398
5e-09,0.045,1.6e-09,4.5,0.88,-0.38006,0.1703,1.2174
5e-09,0.045,1.6e-09,4.5,0.92,-0.40156,0.14789,1.195
5e-09,0.045,1.6e-09,4.5,0.96,-0.42304,0.12551,1.1727
5e-09,0.045,1.6e-09,4.5,1,-0.44445,0.10319,1.1505
5e-09,0.045,1.6e-09,4.5,1.04,-0.4657,0.081039,1.1283
5e-09,0.045,1.6e-09,4.5,1.08,-0.48662,0.059215,1.1066
5e-09,0.045,1.6e-09,4.5,1.12,-0.5069,0.038025,1.0854
5e-09,0.045,1.6e-09,4.5,1.16,-0.52616,0.017844,1.0653
5e-09,0.045,1.6e-09,4.5,1.2,-0.5442,-0.0011112,1.0463
5e-09,0.045,1.6e-09,4.5,1.24,-0.56109,-0.018928,1.0285
5e-09,0.045,1.6e-09,4.5,1.28,-0.57712,-0.035883,1.0115
5e-09,0.045,1.6e-09,4.5,1.32,-0.59259,-0.052279,0.99508
5e-09,0.045,1.6e-09,4.5,1.36,-0.60771,-0.068338,0.97899
5e-09,0.045,1.6e-09,4.5,1.4,-0.62265,-0.084206,0.96309
5e-09,0.045,1.6e-09,4.5,1.44,-0.63748,-0.099962,0.9473
5e-09,0.045,1.6e-09,4.5,1.48,-0.65225,-0.11566,0.93157
5e-09,0.045,1.6e-09,4.5,1.52,-0.66698,-0.13132,0.91587
5e-09,0.045,1.6e-09,4.5,1.56,-0.6817,-0.14697,0.9002
5e-09,0.045,1.6e-09,4.5,1.6,-0.69642,-0.16261,0.88453
5e-09,0.045,1.6e-09,4.5,1.64,-0.71113,-0.17824,0.86887
5e-09,0.045,1.6e-09,4.5,1.68,-0.72584,-0.19387,0.85321
5e-09,0.045,1.6e-09,4.5,1.72,-0.74055,-0.2095,0.83755
5e-09,0.045,1.6e-09,4.5,1.76,-0.75526,-0.22513,0.82189
5e-09,0.045,1.6e-09,4.5,1.8,-0.76997,-0.24076,0.80624
5e-09,0.045,1.6e-09,4.5,1.84,-0.78469,-0.25639,0.79058
5e-09,0.045,1.6e-09,4.5,1.88,-0.7994,-0.27202,0.77493
5e-09,0.045,1.6e-09,4.5,1.92,-0.81412,-0.28765,0.75927
5e-09,0.045,1.6e-09,4.5,1.96,-0.82884,-0.30328,0.74362
5e-09,0.045,1.6e-09,4.5,2,-0.84356,-0.31891,0.72797
5e-09,0.045,1.6e-09,4.5,2.04,-0.85829,-0.33454,0.71231
5e-09,0.045,1.6e-09,4.5,2.08,-0.87302,-0.35018,0.69666
5e-09,0.045,1.6e-09,4.5,2.12,-0.88775,-0.36581,0.68101
5e-09,0.045,1.6e-09,4.5,2.16,-0.90248,-0.38145,0.66536
5e-09,0.045,1.6e-09,4.5,2.2,-0.91721,-0.39708,0.6497
5e-09,0.045,1.6e-09,4.5,2.24,-0.93195,-0.41272,0.63405
5e-09,0.045,1.6e-09,4.5,2.28,-0.94669,-0.42836,0.6184
5e-09,0.045,1.6e-09,4.5,2.32,-0.96143,-0.444,0.60275
5e-09,0.045,1.6e-09,4.5,2.36,-0.97617,-0.45964,0.5871
5e-09,0.045,1.6e-09,4.5,2.4,-0.99091,-0.47527,0.57145
5e-09,0.045,1.6e-09,4.5,2.44,-1.0057,-0.49091,0.5558
5e-09,0.045,1.6e-09,4.5,2.48,-1.0204,-0.50655,0.54015
5e-09,0.045,1.6e-09,4.5,2.52,-1.0352,-0.5222,0.52449
5e-09,0.045,1.6e-09,4.5,2.56,-1.0499,-0.53784,0.50884
5e-09,0.045,1.6e-09,4.5,2.6,-1.0647,-0.55348,0.49319
5e-09,0.045,1.6e-09,4.5,2.64,-1.0794,-0.56913,0.47754
5e-09,0.045,1.6e-09,4.5,2.68,-1.0942,-0.58477,0.46189
5e-09,0.045,1.6e-09,4.5,2.72,-1.109,-0.60041,0.44624
5e-09,0.045,1.6e-09,4.5,2.76,-1.1237,-0.61606,0.4306
5e-09,0.045,1.6e-09,4.5,2.8,-1.1385,-0.63171,0.41495
5e-09,0.045,1.6e-09,4.5,2.84,-1.1533,-0.64735,0.3993
5e-09,0.045,1.6e-09,4.5,2.88,-1.168,-0.663,0.38365
5e-09,0.045,1.6e-09,4.5,2.92,-1.1828,-0.67865,0.368
5e-09,0.045,1.6e-09,4.5,2.96,-1.1976,-0.6943,0.35235
5e-09,0.045,1.6e-09,4.5,3,-1.2123,-0.70995,0.3367
